area_type,availability,location,size,society,total_sqft,bath,balcony,price
Plot  Area,Ready To Move,KR Puram,4 Bedroom,Esnamin,1200,4.0,3.0,120.0
Super built-up  Area,18-Aug,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,65.49
Super built-up  Area,18-Apr,Marathahalli,2 BHK,Spows M,1152,2.0,1.0,56.0
Super built-up  Area,Ready To Move,Kaggalipura,1 BHK,Baowsig,700,1.0,0.0,38.0
Super built-up  Area,Ready To Move,Kullappa Colony,2 BHK,,1480,2.0,2.0,65.0
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1897,3.0,2.0,120.0
Super built-up  Area,Ready To Move,Jaya Nagar East,3 BHK,Maens G,3095,3.0,3.0,350.0
Super built-up  Area,20-Dec,Yelahanka,3 BHK,Un 46th,1445 - 1455,3.0,0.0,65.255
Super built-up  Area,17-Nov,Yelahanka,1 BHK,Prensya,697,1.0,0.0,45.0
Built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,Shthi S,710,1.0,1.0,27.0
Carpet  Area,Ready To Move,Iggalur,2 BHK,VaoldMa,910,2.0,1.0,30.5
Super built-up  Area,18-Mar,Thanisandra,2 BHK,SLityee,850 - 1093,2.0,0.0,36.435
Built-up  Area,Ready To Move,Cooke Town,1 BHK,,565,1.0,1.0,35.0
Super built-up  Area,18-Oct,Hosur Road,3 BHK,PuendWe,1510,2.0,1.0,105.0
Super built-up  Area,Ready To Move,Battarahalli,3 BHK,PaontWa,1945,3.0,2.0,97.42
Super built-up  Area,19-Dec,Hebbal,3 BHK,Magiaya,1255,2.0,1.0,77.68
Built-up  Area,18-Dec,Kanakpura Road,4 BHK,PrityFa,2689,6.0,2.0,220.0
Built-up  Area,Ready To Move,Yelenahalli,2 BHK,,1200,2.0,2.0,46.17
Super built-up  Area,Ready To Move,Vasanth nagar,3 BHK,Siace P,1560,3.0,1.0,188.0
Built-up  Area,Ready To Move,OMBR Layout,2 BHK,,1078,2.0,3.0,65.0
Super built-up  Area,Ready To Move,BEML Layout,3 BHK,,2000,3.0,2.0,85.0
Super built-up  Area,Ready To Move,Kalkere,2 BHK,Sothin ,856,2.0,3.0,40.0
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,TGjraVa,1484,3.0,2.0,52.5
Plot  Area,Ready To Move,Siddapura,4 Bedroom,Apavea ,14000,3.0,2.0,800.0
Super built-up  Area,Ready To Move,Yelahanka New Town,1 BHK,KHatsFl,500,1.0,1.0,20.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1617,3.0,3.0,66.68
Built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,550,1.0,1.0,16.0
Built-up  Area,Ready To Move,RWF West Colony,3 BHK,PancyRe,1384,3.0,2.0,62.28
Built-up  Area,Ready To Move,Kaggadasapura,4 BHK,Adsia F,2150,4.0,1.0,100.0
Built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,Foghaa ,1040,2.0,2.0,50.0
Super built-up  Area,Ready To Move,Kudlu Gate,3 BHK,Srier P,1535,3.0,1.0,78.0
Built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1180,2.0,2.0,75.0
Built-up  Area,Ready To Move,Whitefield,3 BHK,Mithmn ,1700,3.0,2.0,115.0
Super built-up  Area,Ready To Move,Hosakerehalli,4 BHK,Taonte ,3024,5.0,1.0,248.0
Super built-up  Area,21-Jan,Tumkur Road,3 BHK,Sapus S,1586,3.0,1.0,100.0
Super built-up  Area,18-Jun,Yelahanka,3 BHK,Shalkri,1440 - 1884,,,67.98
Plot  Area,Ready To Move,5th Block Hbr Layout,6 Bedroom,,1200,6.0,2.0,250.0
Super built-up  Area,Ready To Move,Kasturi Nagar,3 BHK,,1565,3.0,2.0,88.5
Super built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,,630,1.0,1.0,39.0
Super built-up  Area,17-Nov,Channasandra,2 BHK,Unm 2El,1009,2.0,1.0,38.34
Super built-up  Area,18-Jul,Hosa Road,3 BHK,Mahesr ,1726,3.0,2.0,81.99
Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1500,2.0,1.0,100.0
Super built-up  Area,Ready To Move,Begur,3 BHK,Arera V,1419,2.0,2.0,59.0
Super built-up  Area,Ready To Move,D Souza Layout,3 BHK,Niateki,4634,4.0,3.0,1015.0
Super built-up  Area,Ready To Move,Old Airport Road,2 BHK,Vadel C,1206,2.0,3.0,75.0
Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,DSesthr,1523,2.0,2.0,53.4
Super built-up  Area,20-Aug,Rachenahalli,1 BHK,AsNowre,680,1.0,1.0,44.0
Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,,1200,2.0,2.0,40.0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1140,2.0,2.0,43.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1265,2.0,2.0,85.0
Super built-up  Area,Ready To Move,Ashwath Nagar,2 BHK,SJcerpe,1262,2.0,2.0,63.0
Built-up  Area,Ready To Move,Kothanur,3 Bedroom,,1840,3.0,1.0,69.0
Built-up  Area,Ready To Move,Electronic City,2 BHK,Itvir M,890,2.0,2.0,45.0
Super built-up  Area,Ready To Move,Rukmaiah Layout,3 BHK,,1655,3.0,2.0,86.06
Super built-up  Area,Ready To Move,Bommanahalli,3 BHK,SNeur G,1730,3.0,1.0,96.0
Built-up  Area,Ready To Move,Yelahanka,3 BHK,Leilo E,2195,4.0,2.0,127.0
Super built-up  Area,18-May,Hosa Road,2 BHK,,1079,2.0,1.0,32.37
Super built-up  Area,18-May,Devanahalli Int. Airport,2 BHK,,1380,2.0,1.0,80.0
Super built-up  Area,Ready To Move,Puttanahalli,3 BHK,,1450,3.0,1.0,65.0
Super built-up  Area,21-Jul,Hoodi,3 BHK,GoAirej,1639,3.0,1.0,98.32
Super built-up  Area,21-Jun,Vijayanagar,3 BHK,Saityat,1739,3.0,1.0,116.0
Super built-up  Area,20-Dec,Old Madras Road,2 BHK,Shmes O,935,2.0,1.0,32.72
Super built-up  Area,21-Nov, Thanisandra,1 RK,Bhe 2ko,510,1.0,1.0,25.25
Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1519,3.0,1.0,93.0
Built-up  Area,Ready To Move,Sarjapur,2 BHK,Sondaka,1020,2.0,2.0,35.0
Super built-up  Area,Ready To Move,Billekahalli,2 BHK,Dintsmi,1090,2.0,3.0,52.0
Plot  Area,Ready To Move,Bagalur Main Road,4 Bedroom,,3600,4.0,,300.0
Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Prianhi,850,2.0,1.0,25.0
Super built-up  Area,20-Dec,Judicial Layout,3 BHK,PrarePa,1300,3.0,1.0,64.0
Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,755,2.0,1.0,37.49
Super built-up  Area,20-Oct,Kanakpura Road,2 BHK,PrarePa,900,2.0,1.0,46.0
Super built-up  Area,18-Oct,Banashankari Stage III,2 BHK,,1145,2.0,3.0,58.4
Super built-up  Area,17-Nov,Babusapalaya,3 BHK,,1213,2.0,2.0,41.39
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,PrliaRe,1654,3.0,2.0,100.0
Built-up  Area,Ready To Move,Outer Ring Road East,2 BHK,Hoens T,1367,2.0,2.0,62.0
Plot  Area,Ready To Move,Kavika Layout,3 Bedroom,,750,2.0,1.0,75.0
Built-up  Area,Ready To Move,JP Nagar,3 Bedroom,Ronty C,2500,3.0,2.0,135.0
Super built-up  Area,Ready To Move,Dodda Kempaiah Layout,2 BHK,,1015,2.0,1.0,45.0
Built-up  Area,Ready To Move,AMS Layout,3 BHK,,1650,2.0,2.0,80.0
Super built-up  Area,Ready To Move,Karuna Nagar,4 BHK,AjityIn,2900,3.0,,135.0
Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,GonumPl,3522,3.0,2.0,380.0
Super built-up  Area,Ready To Move,Kodichikkanahalli,1 BHK,,650,1.0,2.0,38.0
Plot  Area,Ready To Move,Sector 7 HSR Layout,5 Bedroom,,900,4.0,0.0,90.0
Built-up  Area,Ready To Move,Basapura,2 BHK,Krtiqa ,1100,2.0,1.0,60.0
Plot  Area,Ready To Move,Hebbal Kempapura,5 Bedroom,,2280,5.0,,200.0
Super built-up  Area,18-Mar,Akshaya Nagar,3 BHK,,1360,2.0,2.0,85.0
Super built-up  Area,19-Dec,Jakkur,3 BHK,Ceezey ,1865,3.0,1.0,124.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,AdndeBe,1405,2.0,1.0,78.0
Plot  Area,Ready To Move,Kengeri Satellite Town ( BDA SITE),4 Bedroom,,1600,3.0,1.0,172.0
Super built-up  Area,21-Mar,Hebbal,3 BHK,Oztarol,1790,3.0,2.0,127.0
Super built-up  Area,18-May,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,65.65
Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,,1300,2.0,3.0,55.0
Plot  Area,Ready To Move,Brigade Road,2 Bedroom,,1420,1.0,0.0,220.0
Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1065,2.0,1.0,35.0
Built-up  Area,Ready To Move,Electronic City,2 BHK,Palleon,865,2.0,0.0,42.0
Built-up  Area,Ready To Move,Srirampura,3 BHK,NRnoral,1756,3.0,3.0,100.0
Super built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,KlarkBe,1765,3.0,1.0,125.0
Super built-up  Area,18-Jun,Devanahalli Road,3 BHK,Ozana U,1532,3.0,3.0,92.0
Super built-up  Area,Ready To Move,Kengeri,2 BHK,,1197,2.0,2.0,50.0
Super built-up  Area,Ready To Move,Immadihalli,2 BHK,Niimet ,1180,2.0,2.0,48.0
Super built-up  Area,Ready To Move,Dommasandra,2 BHK,Asene S,1200,2.0,2.0,50.0
Super built-up  Area,21-Mar,Whitefield,2 BHK,PritaDo,1272,2.0,1.0,95.05
Super built-up  Area,18-May,Malleshpalya,2 BHK,,1225,2.0,2.0,46.86
Plot  Area,Ready To Move,Jnanabharathi Layout,3 Bedroom,,600,3.0,2.0,75.0
Plot  Area,Ready To Move,Chandapura,2 Bedroom,,1500,2.0,1.0,60.0
Super built-up  Area,Ready To Move,Malleshpalya,3 BHK,,1785,3.0,2.0,75.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,CoapeSo,910,2.0,2.0,42.0
Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,,1297,2.0,2.0,112.0
Built-up  Area,Ready To Move,Chikkasandra,2 BHK,,1070,2.0,2.0,42.0
Super built-up  Area,Ready To Move,Varthur,2 BHK,Soamsay,1012,2.0,1.0,66.5
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Puestol,1843,3.0,2.0,92.15
Super built-up  Area,19-Mar,Hebbal,4 BHK,Raard B,2790,5.0,3.0,198.0
Super built-up  Area,Ready To Move,EPIP Zone,2 BHK,BrontLa,1330,2.0,1.0,86.98
Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1297,2.0,2.0,103.0
Super built-up  Area,21-Jun,Vijayanagar,3 BHK,Saahaat,1490,3.0,2.0,100.0
Built-up  Area,Ready To Move,HSR Layout,3 BHK,,2424,3.0,2.0,90.0
Built-up  Area,Ready To Move,Yelahanka,3 Bedroom,,2710,3.0,1.0,251.0
Plot  Area,Ready To Move,Chikka Tirupathi,3 Bedroom,FiriaVi,1808,4.0,2.0,80.27
Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2.0,2.0,47.0
Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,PrarePa,900,2.0,1.0,46.0
Super built-up  Area,Ready To Move,Abbaiah Reddy Layout,3 BHK,,1310,2.0,3.0,50.0
Super built-up  Area,21-Oct,Kanakpura Road,2 BHK,PrarePa,900,2.0,1.0,46.0
Built-up  Area,Ready To Move,Singasandra,4 Bedroom,,3850,6.0,3.0,195.0
Built-up  Area,Ready To Move,Yelahanka,6 Bedroom,,3770,6.0,3.0,110.0
Super built-up  Area,Ready To Move,Lakshmi Layout,3 BHK,Cemesti,1390,3.0,1.0,120.0
Super built-up  Area,Ready To Move,Srinivasa Nagar,2 BHK,,900,2.0,1.0,55.0
Super built-up  Area,18-Apr,Thirumenahalli,3 BHK,MNtha A,1378,2.0,3.0,42.33
Super built-up  Area,Ready To Move,KPC Layout,2 BHK,SVmesVi,1210,2.0,2.0,62.0
Plot  Area,Ready To Move,Sarjapur,4 Bedroom,,1200,5.0,2.0,110.0
Super built-up  Area,18-May,Hosa Road,2 BHK,SStusan,1063,2.0,1.0,31.89
Built-up  Area,Ready To Move,Daadys Gaarden Layout,3 BHK,InockHo,1600,3.0,0.0,80.0
Super built-up  Area,18-May,Whitefield,2 BHK,SSdhimr,1185,2.0,2.0,40.0
Super built-up  Area,18-Dec,Kudlu Gate,3 BHK,Sanzaat,1564,2.0,1.0,92.0
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,DSndsod,3425 - 3435,6.0,0.0,228.5
Super built-up  Area,22-Mar,Kanakapura,1 BHK,,551,1.0,1.0,30.0
Built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1550,2.0,3.0,52.0
Super built-up  Area,Ready To Move,Frazer Town,3 BHK,CaaveEn,1700,3.0,1.0,180.0
Super built-up  Area,Ready To Move,Kodihalli,3 BHK,Soianal,2700,4.0,1.0,270.0
Plot  Area,Ready To Move,Ramamurthy Nagar,2 Bedroom,,1200,3.0,1.0,72.0
Super built-up  Area,18-May,Talaghattapura,3 BHK,Sodgere,1804 - 2273,3.0,0.0,120.0
Super built-up  Area,Ready To Move,Rustam Bagh Layout,2 BHK,Shntsan,1300,2.0,2.0,65.0
Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,SNavenc,920,2.0,2.0,33.0
Super built-up  Area,Ready To Move,Basavangudi,3 BHK,,2200,2.0,1.0,162.0
Built-up  Area,19-Dec,"Hoodi Circle, ",2 BHK,,1243,2.0,1.0,58.0
Super built-up  Area,18-May,Ananth Nagar,2 BHK,,982,2.0,2.0,24.55
Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,1181,2.0,0.0,55.0
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,4 Bedroom,,1200,4.0,2.0,245.0
Built-up  Area,Ready To Move,"Pai layout , Mahadevapura",6 BHK,,2700,4.0,2.0,214.0
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Goelsn ,1495,2.0,2.0,90.0
Super built-up  Area,Ready To Move,Kadugodi,5 BHK,,1100,5.0,0.0,135.0
Plot  Area,Ready To Move,Hebbal Kempapura,4 Bedroom,,1200,4.0,2.0,215.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,,1150,2.0,2.0,46.0
Plot  Area,Ready To Move,Bommenahalli,3 Bedroom,Prana S,1200,3.0,1.0,125.0
Plot  Area,Ready To Move,Ramagondanahalli,1 Bedroom,,540,1.0,0.0,30.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Maaveal,1300,2.0,2.0,60.0
Built-up  Area,Ready To Move,Kattigenahalli,7 Bedroom,,2800,7.0,2.0,125.0
Built-up  Area,Ready To Move,Rustam Bagh Layout,2 BHK,TealdEm,1170,2.0,2.0,86.0
Super built-up  Area,18-Dec,Chandapura,2 BHK,,850,2.0,1.0,25.4
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,PadgeOa,1678,3.0,3.0,70.0
Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,GaicaVe,1750,3.0,2.0,84.0
Plot  Area,Ready To Move,Andrahalli,4 Bedroom,,2200,4.0,3.0,235.0
Plot  Area,Ready To Move,Singena Agrahara,3 Bedroom,CoiewSy,1500Sq. Meter,3.0,1.0,95.0
Built-up  Area,Ready To Move,HBR Layout,3 BHK,Peentn ,2800,2.0,0.0,200.0
Super built-up  Area,Ready To Move,2Electronic City Phase II,27 BHK,,8000,27.0,0.0,230.0
Super built-up  Area,Ready To Move,Ardendale,4 BHK,AWharde,2422,4.0,2.0,160.0
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,Gaent R,882,2.0,1.0,30.0
Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,1.0,37.0
Super built-up  Area,Ready To Move,Brookefield,3 BHK,Gotaten,1595,3.0,3.0,88.0
Built-up  Area,Ready To Move,Jnanabharathi Layout,4 Bedroom,,2400,3.0,2.0,142.0
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,,1240,2.0,1.0,44.0
Plot  Area,Ready To Move,Kadarenahalli,10 Bedroom,,750,10.0,,90.0
Built-up  Area,Ready To Move,JP Nagar,2 BHK,DSillto,1078,2.0,2.0,45.0
Super built-up  Area,Ready To Move,Laggere,1 BHK,,1200,1.0,1.0,48.0
Plot  Area,Ready To Move,Victoria Layout,5 Bedroom,,2400,5.0,1.0,625.0
Plot  Area,Ready To Move,Prithvi Layout,4 Bedroom,Prigh L,2028,4.0,3.0,162.0
Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Usquaya,1000,2.0,2.0,40.0
Super built-up  Area,Ready To Move,Sector 7 HSR Layout,2 BHK,,1163,2.0,2.0,98.86
Super built-up  Area,Ready To Move,Thubarahalli,2 BHK,Adity S,1128,2.0,2.0,75.0
Plot  Area,Ready To Move,Subramanyanagar,8 Bedroom,,1320,6.0,2.0,200.0
Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,,1418,2.0,2.0,95.0
Built-up  Area,Ready To Move,Hebbal,2 BHK,AkncyRe,1100,2.0,2.0,50.0
Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2695 - 2940,,,204.0
Super built-up  Area,Ready To Move,Indira Nagar,3 BHK,ToSky F,2800,3.0,1.0,330.0
Super built-up  Area,19-Mar,Hennur Road,3 BHK,Puachal,1482,2.0,2.0,83.73
Plot  Area,Ready To Move,Brookefield,4 Bedroom,,2800,4.0,2.0,240.0
Super built-up  Area,Ready To Move,Byrasandra,3 BHK,ViisePa,1690,2.0,2.0,55.0
Plot  Area,Ready To Move,Mathikere Extension,4 Bedroom,,712,2.0,1.0,67.5
Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,1200,2.0,0.0,70.0
Built-up  Area,Ready To Move,Sarjapur,4 BHK,,1550,2.0,2.0,65.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,770,1.0,1.0,40.0
Built-up  Area,Ready To Move,Jalahalli,3 BHK,Kuownri,1870,3.0,,110.0
Plot  Area,Ready To Move,Anantapura,3 Bedroom,Edleyil,1650,4.0,,160.0
Super built-up  Area,Ready To Move,Domlur,3 BHK,Valipf ,1429,3.0,3.0,86.0
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,1200,4.0,2.0,285.0
Plot  Area,Ready To Move,Sarjapur,3 Bedroom,Inensba,1574Sq. Yards,3.0,1.0,76.0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1194,2.0,2.0,46.0
Plot  Area,Ready To Move,Shivaji Nagar,7 Bedroom,,1400,6.0,3.0,200.0
Plot  Area,Ready To Move,Hebbal Kempapura,2 Bedroom,,1200,2.0,1.0,125.0
Super built-up  Area,Ready To Move,Chamrajpet,4 BHK,,1900,2.0,1.0,170.0
Super built-up  Area,19-Jun,Hebbal,4 BHK,Raard B,2790,4.0,3.0,198.0
Built-up  Area,Ready To Move,Hormavu,2 BHK,BhncyRe,1180,2.0,2.0,50.0
Built-up  Area,Ready To Move,Arekere,2 BHK,DancyRe,1190,2.0,2.0,55.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691,3.0,2.0,119.0
Super built-up  Area,20-Dec,Domlur,2 BHK,,1206,2.0,1.0,217.0
Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1140,2.0,1.0,50.66
Super built-up  Area,Ready To Move,Nallurhalli,2 BHK,Mauil T,1250,2.0,2.0,65.0
Built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,N iewak,800,2.0,2.0,28.0
Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1020,2.0,1.0,58.0
Built-up  Area,Ready To Move,3rd Block HBR Layout,3 Bedroom,,2000,3.0,1.0,100.0
Built-up  Area,Ready To Move,Frazer Town,3 BHK,Loente ,1510,2.0,1.0,75.0
Super built-up  Area,Ready To Move,Laxmi Sagar Layout,3 BHK,DubowRa,1614,3.0,1.0,110.0
Plot  Area,Ready To Move,Yeshwanthpur,3 Bedroom,,682,2.0,1.0,130.0
Built-up  Area,Ready To Move,7th Phase JP Nagar,6 BHK,BriumMi,5080,7.0,,450.0
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Hiate F,1200,2.0,2.0,75.0
Super built-up  Area,19-Dec,Old Madras Road,3 BHK,SheldGr,1350,3.0,1.0,58.99
Built-up  Area,Ready To Move,Nagavarapalya,2 BHK,,980,2.0,0.0,37.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1300,2.0,2.0,52.0
Plot  Area,Ready To Move,Whitefield,4 Bedroom,,1204,4.0,1.0,125.0
Plot  Area,Ready To Move,Hongasandra,2 Bedroom,,680,2.0,0.0,42.0
Built-up  Area,Ready To Move,Basapura,2 BHK,,1045,2.0,2.0,42.0
Built-up  Area,Ready To Move,Roopena Agrahara,2 BHK,,955,2.0,3.0,53.55
Super built-up  Area,18-Jun,Bommasandra Industrial Area,2 BHK,,1030,2.0,1.0,41.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,SirlsPe,1045,2.0,1.0,45.0
Built-up  Area,Ready To Move,Tasker Town,2 BHK,,1100,2.0,0.0,106.0
Super built-up  Area,Ready To Move,Govindpura,3 BHK,Muncy R,1690,3.0,,75.0
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640,3.0,3.0,223.0
Super built-up  Area,Ready To Move,Shettigere,1 BHK,,650,1.0,1.0,26.0
Plot  Area,Ready To Move,Chikkasandra,9 Bedroom,,1200,9.0,3.0,120.0
Super built-up  Area,18-Apr,Kumara Park,3 BHK,,2000,3.0,3.0,207.0
Built-up  Area,Ready To Move,Kanakpura Road,4 Bedroom,ColeyNa,3500,6.0,2.0,225.0
Plot  Area,Ready To Move,KR Puram,8 Bedroom,,1200,12.0,,110.0
Super built-up  Area,18-Apr,Kudlu Gate,3 BHK,,1364,2.0,3.0,46.38
Built-up  Area,Ready To Move,Srinivasa Nagar,2 BHK,,900,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,3 BHK,Soe 2as,1329,2.0,2.0,45.95
Plot  Area,Ready To Move,Jalahalli East,3 Bedroom,,800,2.0,1.0,80.0
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,Kinumsh,850,2.0,2.0,37.93
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1891,3.0,1.0,139.0
Built-up  Area,Ready To Move,Jalahalli,2 BHK,Prensin,1400,1.0,1.0,80.0
Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,,1172,2.0,2.0,82.0
Super built-up  Area,19-Oct,Anekal,1 BHK,,530,1.0,1.0,18.0
Super built-up  Area,19-Dec,Kanakapura,3 BHK,GoityEt,1699,3.0,3.0,97.0
Plot  Area,Ready To Move,Seegehalli,2 Bedroom,,800,1.0,0.0,50.0
Super built-up  Area,Ready To Move,Abbigere,1 BHK,,765,2.0,2.0,30.0
Super built-up  Area,Ready To Move,Byadarahalli,3 BHK,Prurten,3155,4.0,2.0,370.0
Super built-up  Area,Ready To Move,Kaverappa Layout,2 BHK,Dural C,1265,2.0,3.0,70.0
Built-up  Area,Ready To Move,Mahadevpura,4 Bedroom,,3555,4.0,1.0,230.0
Super built-up  Area,18-Jul,Ramagondanahalli,3 BHK,ViistLa,1635,3.0,1.0,62.0
Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,,1350,3.0,1.0,55.0
Super built-up  Area,Ready To Move,R.T. Nagar,3 BHK,,1560,3.0,2.0,85.0
Super built-up  Area,17-Aug,Kalkere,2 BHK,Sothin ,925,2.0,2.0,51.0
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,RNvasth,1852,3.0,2.0,160.0
Plot  Area,Ready To Move,Magadi Road,2 Bedroom,Bhgarve,1350,1.0,0.0,100.0
Super built-up  Area,Ready To Move,Panathur,3 BHK,SVnamnd,1546,3.0,2.0,99.0
Built-up  Area,Ready To Move,Attiguppe,2 Bedroom,,500,2.0,1.0,70.0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,MenueNo,1430,2.0,2.0,56.0
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1350,2.0,2.0,62.0
Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1297,2.0,1.0,105.0
Super built-up  Area,Ready To Move,Sector 1 HSR Layout,3 BHK,SodilDa,1840,3.0,2.0,155.0
Built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,,950,2.0,1.0,50.79
Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,Prthand,1250 - 1305,2.0,0.0,95.815
Super built-up  Area,18-Jul,Hosa Road,2 BHK,Mahesr ,1161,2.0,1.0,55.15
Plot  Area,Ready To Move,Bank Of Baroda Colony,2 Bedroom,,1350,2.0,1.0,185.0
Built-up  Area,Ready To Move,St. John's Road,2 BHK,,824,2.0,0.0,60.0
Super built-up  Area,18-Aug,Doopanahalli,3 BHK,,1340,2.0,1.0,100.0
Super built-up  Area,Ready To Move,Kudlu Gate,2 BHK,ACiteda,1238,2.0,3.0,55.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Vasta C,1405,2.0,2.0,59.01
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1673,3.0,2.0,115.0
Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,1090,2.0,0.0,58.0
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1080,2.0,1.0,37.8
Super built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,Malowr ,1050,2.0,2.0,43.0
Plot  Area,Ready To Move,Kumaraswami Layout,4 Bedroom,,2000,4.0,1.0,139.0
Built-up  Area,Ready To Move,ITI Layout,3 BHK,Arnorya,1533,3.0,2.0,115.0
Super built-up  Area,Ready To Move,Prithvi Layout,2 BHK,Prlmsge,1352,2.0,2.0,87.5
Super built-up  Area,Ready To Move,Harlur,3 BHK,SosicCl,1754,3.0,2.0,125.0
Built-up  Area,Ready To Move,9th Phase JP Nagar,2 BHK,NaensGa,1035,2.0,1.0,45.0
Built-up  Area,Ready To Move,Kammanahalli,2 BHK,,1160,2.0,1.0,52.0
Super built-up  Area,Ready To Move,Jakkur,2 BHK,Elidet ,1100,2.0,2.0,52.0
Super built-up  Area,Ready To Move,HSR Layout,3 BHK,Brstark,1650,3.0,2.0,110.0
Super built-up  Area,18-Jun,Ramagondanahalli,2 BHK,ViistLa,1235,2.0,1.0,46.8
Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1400,3.0,1.0,115.0
Plot  Area,Ready To Move,Attibele,4 Bedroom,,2168,4.0,2.0,95.0
Built-up  Area,Ready To Move,Gottigere,8 Bedroom,,1200,8.0,3.0,90.0
Plot  Area,Ready To Move,Raja Rajeshwari Nagar,9 Bedroom,,3125,9.0,,350.0
Super built-up  Area,Ready To Move,Whitefield,1 BHK,UKe 2nz,825,1.0,1.0,45.0
Plot  Area,Ready To Move,Ganga Nagar,3 Bedroom,,720,3.0,3.0,65.0
Super built-up  Area,Ready To Move,Panathur,2 BHK,Prcesvy,1195,2.0,1.0,84.0
